dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroAutomotiveBatteryGroupSize|N|||text||150|1||||||||||E|N|en|Automotive Battery Group Size|Identify the automotive battery group size.|Horizontal|Text|71600|Left|200|Left||||Active||NULL|PI163_02
kroAutomotiveBatteryVoltage|N|||float|6|9|3||||||||||E|N|en|Automotive Battery Voltage|Identify the voltage of the battery.|Horizontal|Float|71700|Left|200|Left||||Active||NULL|PI163_02
kroAutoRerouting|N|||text||60|1||KRO_V11751||||||||E|N|en|Auto Rerouting|Identifies if the product has an auto rerouting function.|Horizontal|Dropdown|71400|Left|200|Left||||Active||NULL|PI164_02
kroAverageCurrentHeight|N|||text||70|1||||||||||E|N|en|Average Current Height|Identifies the average current height of a plant product in inches. (examples: 8 inches or 3-6 inches)|Horizontal|Text|71900|Left|200|Left||||Active||NULL|PI165_02
kroAverageCurrentWidth|N|||text||70|1||||||||||E|N|en|Average Current Width|Identifies the average current width of a plant product in inches. (examples: 8 inches or 3-6 inches)|Horizontal|Text|72000|Left|200|Left||||Active||NULL|PI165_02
kroAverageHeightAtMaturity|N|||text||70|1||||||||||E|N|en|Average Height at Maturity|Identifies the average height of a plant product in inches when it reaches maturity. (examples: 8 inches or 3-6 inches)|Horizontal|Text|72100|Left|200|Left||||Active||NULL|PI165_02
kroAverageWidthAtMaturity|N|||text||70|1||||||||||E|N|en|Average Width at Maturity|Identifies the average width of a plant product in inches when it reaches maturity. (examples: 8 inches or 3-6 inches)|Horizontal|Text|72200|Left|200|Left||||Active||NULL|PI165_02
kroAVInputOutputLocationV11823|Y||50|text||60|1||KRO_V11823||||||||E|N|en|AV Input-Output Location|Identifies the location of the AV Input-Output.|Horizontal|Multi_Select_List|71800|Left|200|Left||||Active||NULL|PI164_02
kroAvoidHighwaysTolls|N|||text||60|1||KRO_V11752||||||||E|N|en|Avoid Highways/Tolls|Identifies if the product has the avoid highways or tolls function.|Horizontal|Dropdown|72300|Left|200|Left||||Active||NULL|PI164_02
kroBabyTreatmentFormation|N|||text||60|1||KRO_V10591||||||||E|N|en|Product Form|identifies the form of Baby Treatment products, such as baby powders, creams or ointments, lotions and oils|Horizontal|Dropdown|258000|Left|200|Left||||Active||NULL|PI1510_02; PI1511_05
kroBabyTreatmentFormationV11217|N|||text||60|1||KRO_V11217||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|256900|Left|200|Left||||Active||NULL|PI162_03
kroBacklightDisplay|N||1|text||60|1||KRO_V12951||||||||E|N|en|Backlight Display|Identifies if the product has a backlight display.|Horizontal|Dropdown|304600|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroBacklitKeyboard|N|||text||60|1||KRO_V11753||||||||E|N|en|Backlit Keyboard|Identifies if the item has a backlit keyboard.|Horizontal|Dropdown|72400|Left|200|Left||||Active||NULL|PI164_02
kroBaconFormV10374|N|||text||60|1|N|KRO_V10374||||||||E|N|en|Bacon Form|Identifies form of Bacon|Horizontal|Dropdown|228100|Left|200|Left||||Active||NULL|PI1510_02
kroBakedInStoreV11639|N|||text||60|1||KRO_V11639||||||||E|N|en|Baked in Store|Identify if product is baked in the store.|Horizontal|Dropdown|72500|Left|200|Left||||Active||NULL|PI164_02
kroBandV11792|N|||text||60|1||KRO_V11792||||||||E|N|en|Band|Identifies the band used by a phone or mobile device.|Horizontal|Dropdown|72600|Left|200|Left||||Active||NULL|PI164_02
kroBanner_Product_NetContentEUOM|N||||||||||||||||R|N|en|Net Content|Net Content and Equivalent UOM|Banner|Label|100|Left|200|Left||||Active||NULL|PI165_DEC06_PC-Deriv-Rmv
kroBannerName|Y||5|text||60|1||KRO_V13025||||||||E|N|en|Banner Name|Identify the banner name of the card|Horizontal|Multi_Select_List|72700|Left|200|Left|200|||Active||MANDATORY_BEFORE|PI166_FEB04_FEBCR
kroBaseFlavorOfCookingWineV10442|N|||text||60|1|N|KRO_V10442||||||||E|N|en|Base Flavor of Cooking Wine|The base ingredient in this food product.|Horizontal|dropdown|72900|Left|200|Left||||Active||NULL|PI1510_02
kroBaseIngredientV10596|Y||100|text||60|1|N|KRO_V10596||||||||E|N|en|Base Ingredient(s)|The base item a product contains that provides the basic flavor profile.|Horizontal|Multi_Select_List|73300|Left|200|Left||||Active||NULL|PI1512_03; PI1514_01
kroBaseIngredientV10939|Y||100|text||60|1||KRO_V10939||||||||E|N|en|Base Ingredient(s)|The base item a product contains that provides the basic flavor profile.|Horizontal|Multi_Select_List|73100|Left|200|Left||||Active||NULL|PI1512_04B; PI1514_01
kroBaseIngredientV10971|Y||100|text||60|1||KRO_V10971||||||||E|N|en|Base Ingredient(s)|The base item a product contains that provides the basic flavor profile.  |Horizontal|Multi_Select_List|73500|Left|200|Left||||Active||NULL|PI1515_01
kroBaseIngredientV11252|Y||100|text||60|1||KRO_V11252||||||||E|N|en|Base Ingredient(s)|The base item a product contains that provides the basic flavor profile.  |Horizontal|Multi_Select_List|73200|Left|200|Left||||Active||NULL|PI163_02
kroBaseIngredientV11891|Y||100|text||60|1||KRO_V11891||||||||E|N|en|Base Ingredient(s)|The base item a product contains that provides the basic flavor profile.  |Horizontal|Multi_Select_List|73400|Left|200|Left||||Active||NULL|PI165_01
kroBaseItemAvailability|N|||boolean|||||||||||||E|N|en|Base Item Availability|Is the Base item available during the Bonus/Promo. In a warehouse either the base or the promo pack will be carried. Note: Name changed from 'Base item available during substitution of Promo case / pack'|Horizontal|Boolean|297900|Left|200|Left||||Active||NULL|PI1512_03
kroBatteriesRequired|N|||text||60|1||KRO_V11858||||||||E|N|en|Batteries Required|Identifies if batteries are required to use the product.|Horizontal|Dropdown|73700|Left|200|Left||||Active||NULL|PI164_02
kroBatteryConstituentV11917|N|||text||60|1||KRO_V11917||||||||E|N|en|Battery Constituent|Identifies the type of constituent used on a battery product.|Horizontal|Dropdown|228200|Left|200|Left||||Active||NULL|PI165_01
kroBatteryIncluded|N|||boolean|||||||||||||E|N|en|Battery Included|Identify if the required battery for the product is included|Horizontal|boolean|282300|Left|200|Left||||Active||NULL|PI1512_04B
kroBatteryLifeNonEcomm|N|||float|5|5|2||||||||||E|N|en|Battery Life|Identify the life of the battery.|Horizontal|Float|73800|Left|200|Left||||Active||NULL|PI164_04
kroBatteryOrRechargeableV10352|N|||text||60|1||KRO_V10352||||||||E|N|en|Battery or Rechargeable|Identify the type of battery the product uses or requires|Horizontal|Dropdown|228300|Left|200|Left||||Active||NULL|PI1512_04B
kroBeddingSizeV11314|N|||text||60|1||KRO_V11314||||||||E|N|en|Bedding Size|The descriptive term that is used by the product manufacturer to identify the bedding size.|Horizontal|Dropdown|73900|Left|200|Left||||Active||NULL|PI163_02
kroBeefCutV11256|Y||15|text||60|1||KRO_V11256||||||||E|N|en|Beef Cut|The portion of the animal present in the product and the product's customary presentation.|Horizontal|Multi_Select_List|74000|Left|200|Left||||Active||NULL|PI163_02
kroBeefGradeV10502|N|||text||60|1||KRO_V10502||||||||E|N|en|USDA Meat Grade|Identifies the USDA meat grade|Horizontal|Dropdown|217900|Left|200|Left|100|||Active||NULL|PI1510_02
kroBeefTypeV10388|N|||text||60|1||KRO_V10388||||||||E|N|en|Beef Type|The type of beef.|Horizontal|Dropdown|74100|Left|200|Left|100|||Active||NULL|PI1510_02
kroBenefitV10349|Y||10|text||60|1||KRO_V10349||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74400|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10843|Y||10|text||60|1|N|KRO_V10843||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74200|Left|200|Left||||Active||NULL|PI1510_02
kroBenefitV10846|Y||10|text||60|1||KRO_V10846||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74500|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10849|Y||10|text||60|1||KRO_V10849||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74600|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10851|Y||10|text||60|1|N|KRO_V10851||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74300|Left|200|Left||||Active||NULL|PI1510_02
kroBenefitV10854|Y||10|text||60|1||KRO_V10854||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74700|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10858|Y||10|text||60|1||KRO_V10858||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74800|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10860|Y||10|text||60|1||KRO_V10860||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|74900|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10862|Y||10|text||60|1||KRO_V10862||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75000|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10863|Y||10|text||60|1||KRO_V10863||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75100|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10864|Y||10|text||60|1||KRO_V10864||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75200|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10865|Y||10|text||60|1||KRO_V10865||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75300|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10866|Y||10|text||60|1||KRO_V10866||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75400|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10960|Y||10|text||60|1||KRO_V10960||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75500|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10962|Y||10|text||60|1||KRO_V10962||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75600|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10965|Y||10|text||60|1||KRO_V10965||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75700|Left|200|Left||||Active||NULL|PI1512_04B
kroBenefitV10968|Y||10|text||60|1||KRO_V10968||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75800|Left|200|Left||||Active||NULL|PI1513_04B
kroBenefitV11199|Y||10|text||60|1||KRO_V11199||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|75900|Left|200|Left||||Active||NULL|PI162_03
kroBenefitV11203|Y||10|text||60|1||KRO_V11203||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76000|Left|200|Left||||Active||NULL|PI162_03
kroBenefitV11206|Y||10|text||60|1||KRO_V11206||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76100|Left|200|Left||||Active||NULL|PI162_03
kroBenefitV11216|Y||10|text||60|1||KRO_V11216||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76200|Left|200|Left||||Active||NULL|PI162_03
kroBenefitV11218|Y||10|text||60|1||KRO_V11218||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76300|Left|200|Left||||Active||NULL|PI162_03
kroBenefitV11260|Y||10|text||60|1||KRO_V11260||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76400|Left|200|Left||||Active||NULL|PI163_02
kroBenefitV11383|Y||10|text||60|1||KRO_V11383||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76500|Left|200|Left||||Active||NULL|PI163_02
kroBenefitV11396|Y||10|text||60|1||KRO_V11396||||||||E|N|en|Benefit|Identify the product benefit claims or uses.|Horizontal|Multi_Select_List|76600|Left|200|Left||||Active||NULL|PI163_02
kroBeverageIntendedToBeServedHot|N|||boolean|||||||||||||E|N|en|Beverage Intended to be Served Hot|Identifies if the beverage is intended to be served hot.|Horizontal|Boolean|76800|Left|200|Left||||Active||NULL|PI1515_01
kroBinderWidth|N|||float|5|5|2||||||||||E|N|en|Binder Width|Identifies the width of the binder in inches.|Horizontal|Float|76900|Left|200|Left||||Active||NULL|PI163_02
kroBiodegradability|N|||boolean||||N|||||||||E|N|en|Biodegradability|Indicates if product is biodegradable (biodegrade means to be absorbed into the environment)|Horizontal|boolean|282400|Left|200|Left||||Active||NULL|PI1510_02
kroBiscuitVarietyV11467|Y||100|text||60|1||KRO_V11467||||||||E|N|en|Biscuit Variety|The descriptive term that is used by the product manufacturer to identify the variety of biscuit.|Horizontal|Multi_Select_List|77000|Left|200|Left||||Active||NULL|PI164_01
kroBisphenolaBPAFreeProductPackaging|N|||text||60|1||KRO_V11145||||||||E|N|en|Bisphenol A (BPA) free product packaging|Indicates that the product packaging is BPA free|Horizontal|Dropdown|282500|Left|200|Left||||Active||NULL|PI1510_02; PI161_07
kroBloodSampleSize|N||1|text||60|1||||||||||E|N|en|Blood Sample Size|Identifies the volume of blood in QL required by product to conduct a test|Horizontal|Text|317500|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroBluetoothCapable|N|||text||60|1||KRO_V11725||||||||E|N|en|Bluetooth Capable|The descriptive term that is used by the product manufacturer to identify if the product is Bluetooth capable.|Horizontal|Dropdown|77100|Left|200|Left||||Active||NULL|PI164_02
kroBonelessClaim|N|||text||60|1|N|KRO_V10920||||||||E|N|en|Boneless Claim|Identifies that item is boneless|Horizontal|Dropdown|228400|Left|200|Left||||Active||NULL|PI1510_02; PI161_07
kroBotanicalVarietyV11015|Y||10|text||60|1||KRO_V11015||||||||E|N|en|Botanical Variety|The descriptive term that is used by the product manufacturer to identify the particular botanical variety of coffee or coffee substitute.|Horizontal|Multi_Select_List|77200|Left|200|Left||||Active||NULL|PI1515_01
kroBoundUnboundV11326|N|||text||60|1||KRO_V11326||||||||E|N|en|Bound/Unbound|The descriptive term that is used by the product manufacturer to identify whether the product is bound and if so, what type of binding is used.|Horizontal|Dropdown|77300|Left|200|Left||||Active||NULL|PI163_02
kroBoxCapacity|N|||integer||4|1||||||||||E|N|en|Box Capacity|Identifies the capacity of the box in pounds.|Horizontal|Integer|77400|Left|200|Left||||Active||NULL|PI163_02
kroBoxedSet|N|||boolean|||||||||||||E|N|en|Boxed Set|Indicates whether the item is sold as a boxed set.|Horizontal|Boolean|77500|Right|200|Left||||Active||NULL|PI161_06
kroBraceTargetV10328|N|||text||60|1||KRO_V10328||||||||E|N|en|Brace Target|Identify the area a brace is intended to strengthen|Horizontal|Dropdown|228500|Left|200|Left||||Active||NULL|PI1512_04B
kroBrandCompatibilityV11824|N|||text||60|1||KRO_V11824||||||||E|N|en|Brand Compatibility|Identifies if product is brand specific.|Horizontal|Dropdown|77600|Left|200|Left||||Active||NULL|PI164_02
kroBrandCompatibilityV12965|Y||100|text||60|1||KRO_V12965||||||||E|N|en|Brand Compatibility|Identifies the brands that a product is compatible with|Horizontal|Multi_Select_List|317300|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroBreaded|N|||boolean||||N|||||||||E|N|en|Breaded|Indicates whether or not the product is breaded.|Horizontal|boolean|228600|Left|200|Left||||Active||NULL|PI1510_02
kroBRIXSugarConcentrationPercentage|N||1|float|5|5|2||||||||||E|N|en|BRIX Sugar Concentration Percentage|Percentage of sugar concentration determined by BRIX reading|Horizontal|Float|228700|Left|200|Left||||Active||NULL|PI164_01
kroBuiltInExtensionCableV11627|N|||text||60|1||KRO_V11627||||||||E|N|en|Built-in/Extension Cable|Identifies built in extension cable|Horizontal|Dropdown|77800|Left|200|Left||||Active||NULL|PI164_02
kroBurritoBarItem|N||1|text||60|1||KRO_V11531||||||||E|N|en|Burrito Bar Item|Identify if item is part of a burrito bar.|Horizontal|Dropdown|77900|Left|200|Left||||Active||NULL|PI164_01
kroButaneLighterV11996|N|||text||60|1||KRO_V11996||||||||E|N|en|Butane Lighter|Identifies if the product is a butane lighter.|Horizontal|Dropdown|228800|Left|200|Left||||Active||NULL|PI165_02
kroButterfatPercentage|N|||float|6|6|3||||||||||E|N|en|Butterfat Percentage|The descriptive term that is used by the product manufacturer to identify the percentage of butter fat contained in the product.|Horizontal|Float|78000|Left|200|Left||||Active||PERCENTAGE|PI162_03
